pid,lon,lat,date,baseheading,viewheading,view_idx,path
101060,103.85214169729547,1.3147726606527583,202402,289.88,199.88,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101060_103.85214169729547_1.3147726606527583_202402_baseheading289.88_viewheading199.88_4.jpg
101089,103.84894386307886,1.2999338937059248,202212,340.8,250.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101089_103.84894386307886_1.2999338937059248_202212_baseheading340.80_viewheading250.80_4.jpg
101089,103.84894386307886,1.2999338937059248,202212,340.8,70.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101089_103.84894386307886_1.2999338937059248_202212_baseheading340.80_viewheading70.80_2.jpg
101090,103.8490488714039,1.299787475984993,202212,318.76,228.76,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101090_103.8490488714039_1.299787475984993_202212_baseheading318.76_viewheading228.76_4.jpg
101090,103.8490488714039,1.299787475984993,202212,318.76,48.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101090_103.8490488714039_1.299787475984993_202212_baseheading318.76_viewheading48.76_2.jpg
101091,103.8491876370475,1.2996865054456015,202212,112.56,202.56,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101091_103.8491876370475_1.2996865054456015_202212_baseheading112.56_viewheading202.56_2.jpg
101091,103.8491876370475,1.2996865054456015,202212,112.56,22.56,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101091_103.8491876370475_1.2996865054456015_202212_baseheading112.56_viewheading22.56_4.jpg
101092,103.84935814742279,1.29962827221409,202212,108.01,18.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101092_103.84935814742279_1.29962827221409_202212_baseheading108.01_viewheading18.01_4.jpg
101092,103.84935814742279,1.29962827221409,202212,108.01,198.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101092_103.84935814742279_1.29962827221409_202212_baseheading108.01_viewheading198.01_2.jpg
101093,103.84947979441847,1.299586727289191,202406,24.97,114.97,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101093_103.84947979441847_1.299586727289191_202406_baseheading24.97_viewheading114.97_2.jpg
101093,103.84947979441847,1.299586727289191,202406,24.97,294.97,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101093_103.84947979441847_1.299586727289191_202406_baseheading24.97_viewheading294.97_4.jpg
101380,103.85355602409284,1.3240921620561097,202406,312.32,222.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101380_103.85355602409284_1.3240921620561097_202406_baseheading312.32_viewheading222.32_4.jpg
101380,103.85355602409284,1.3240921620561097,202406,312.32,42.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101380_103.85355602409284_1.3240921620561097_202406_baseheading312.32_viewheading42.32_2.jpg
101381,103.85343952687224,1.3239547091735635,202402,33.44,123.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101381_103.85343952687224_1.3239547091735635_202402_baseheading33.44_viewheading123.44_2.jpg
101381,103.85343952687224,1.3239547091735635,202402,33.44,303.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101381_103.85343952687224_1.3239547091735635_202402_baseheading33.44_viewheading303.44_4.jpg
101382,103.85332302961777,1.3238172563197115,202402,40.26,130.26,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101382_103.85332302961777_1.3238172563197115_202402_baseheading40.26_viewheading130.26_2.jpg
101382,103.85332302961777,1.3238172563197115,202402,40.26,310.26,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101382_103.85332302961777_1.3238172563197115_202402_baseheading40.26_viewheading310.26_4.jpg
101383,103.85320653253869,1.3236798033172146,202402,41.21,131.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101383_103.85320653253869_1.3236798033172146_202402_baseheading41.21_viewheading131.21_2.jpg
101383,103.85320653253869,1.3236798033172146,202402,41.21,311.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101383_103.85320653253869_1.3236798033172146_202402_baseheading41.21_viewheading311.21_4.jpg
101384,103.85309003545962,1.323542350314718,202402,42.51,132.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101384_103.85309003545962_1.323542350314718_202402_baseheading42.51_viewheading132.51_2.jpg
101384,103.85309003545962,1.323542350314718,202402,42.51,312.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101384_103.85309003545962_1.323542350314718_202402_baseheading42.51_viewheading312.51_4.jpg
101385,103.85297353838052,1.323404897312221,202210,205.04,115.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101385_103.85297353838052_1.323404897312221_202210_baseheading205.04_viewheading115.04_4.jpg
101385,103.85297353838052,1.323404897312221,202210,205.04,295.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101385_103.85297353838052_1.323404897312221_202210_baseheading205.04_viewheading295.04_2.jpg
101386,103.85292855743545,1.3233518253440872,202210,205.04,115.04,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101386_103.85292855743545_1.3233518253440872_202210_baseheading205.04_viewheading115.04_4.jpg
101386,103.85292855743545,1.3233518253440872,202210,205.04,295.04,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101386_103.85292855743545_1.3233518253440872_202210_baseheading205.04_viewheading295.04_2.jpg
101609,103.85000464067679,1.3016305258142622,202406,336.13,246.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101609_103.85000464067679_1.3016305258142622_202406_baseheading336.13_viewheading246.13_4.jpg
101609,103.85000464067679,1.3016305258142622,202406,336.13,66.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101609_103.85000464067679_1.3016305258142622_202406_baseheading336.13_viewheading66.13_2.jpg
101610,103.85002727231559,1.3018092790134033,202406,354.94,264.94,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101610_103.85002727231559_1.3018092790134033_202406_baseheading354.94_viewheading264.94_4.jpg
101610,103.85002727231559,1.3018092790134033,202406,354.94,84.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101610_103.85002727231559_1.3018092790134033_202406_baseheading354.94_viewheading84.94_2.jpg
101611,103.85004660800753,1.3019882688738096,202406,357.72,267.72,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101611_103.85004660800753_1.3019882688738096_202406_baseheading357.72_viewheading267.72_4.jpg
101611,103.85004660800753,1.3019882688738096,202406,357.72,87.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101611_103.85004660800753_1.3019882688738096_202406_baseheading357.72_viewheading87.72_2.jpg
101612,103.85004974604553,1.3021684217257083,202406,358.99,268.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101612_103.85004974604553_1.3021684217257083_202406_baseheading358.99_viewheading268.99_4.jpg
101612,103.85004974604553,1.3021684217257083,202406,358.99,88.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101612_103.85004974604553_1.3021684217257083_202406_baseheading358.99_viewheading88.99_2.jpg
101613,103.85005288408354,1.302348574577607,202406,358.84,268.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101613_103.85005288408354_1.302348574577607_202406_baseheading358.84_viewheading268.84_4.jpg
101613,103.85005288408354,1.302348574577607,202406,358.84,88.84,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101613_103.85005288408354_1.302348574577607_202406_baseheading358.84_viewheading88.84_2.jpg
101614,103.85005602212154,1.3025287274295059,202406,357.92,267.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101614_103.85005602212154_1.3025287274295059_202406_baseheading357.92_viewheading267.92_4.jpg
101614,103.85005602212154,1.3025287274295059,202406,357.92,87.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101614_103.85005602212154_1.3025287274295059_202406_baseheading357.92_viewheading87.92_2.jpg
101615,103.85005906199939,1.3027088818377313,202406,357.78,267.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101615_103.85005906199939_1.3027088818377313_202406_baseheading357.78_viewheading267.78_4.jpg
101615,103.85005906199939,1.3027088818377313,202406,357.78,87.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101615_103.85005906199939_1.3027088818377313_202406_baseheading357.78_viewheading87.78_2.jpg
101616,103.85006163674082,1.302889043620683,202406,359.38,269.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101616_103.85006163674082_1.302889043620683_202406_baseheading359.38_viewheading269.38_4.jpg
101616,103.85006163674082,1.302889043620683,202406,359.38,89.38,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101616_103.85006163674082_1.302889043620683_202406_baseheading359.38_viewheading89.38_2.jpg
101617,103.85006674491429,1.3030691109018506,202406,2.49,272.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101617_103.85006674491429_1.3030691109018506_202406_baseheading2.49_viewheading272.49_4.jpg
101617,103.85006674491429,1.3030691109018506,202406,2.49,92.49,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101617_103.85006674491429_1.3030691109018506_202406_baseheading2.49_viewheading92.49_2.jpg
101618,103.85008109466573,1.3032486574081021,202406,3.31,273.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101618_103.85008109466573_1.3032486574081021_202406_baseheading3.31_viewheading273.31_4.jpg
101618,103.85008109466573,1.3032486574081021,202406,3.31,93.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101618_103.85008109466573_1.3032486574081021_202406_baseheading3.31_viewheading93.31_2.jpg
101619,103.85010170036011,1.3034276554602935,202406,5.4,275.4,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101619_103.85010170036011_1.3034276554602935_202406_baseheading5.40_viewheading275.40_4.jpg
101619,103.85010170036011,1.3034276554602935,202406,5.4,95.4,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101619_103.85010170036011_1.3034276554602935_202406_baseheading5.40_viewheading95.40_2.jpg
101620,103.85012385793674,1.3036064645728032,202406,9.51,279.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101620_103.85012385793674_1.3036064645728032_202406_baseheading9.51_viewheading279.51_4.jpg
101620,103.85012385793674,1.3036064645728032,202406,9.51,99.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101620_103.85012385793674_1.3036064645728032_202406_baseheading9.51_viewheading99.51_2.jpg
101621,103.85014680280563,1.3037851778356622,202406,13.02,103.02,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101621_103.85014680280563_1.3037851778356622_202406_baseheading13.02_viewheading103.02_2.jpg
101621,103.85014680280563,1.3037851778356622,202406,13.02,283.02,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101621_103.85014680280563_1.3037851778356622_202406_baseheading13.02_viewheading283.02_4.jpg
101622,103.85020735796613,1.3039545529457517,202406,19.74,109.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101622_103.85020735796613_1.3039545529457517_202406_baseheading19.74_viewheading109.74_2.jpg
101622,103.85020735796613,1.3039545529457517,202406,19.74,289.74,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101622_103.85020735796613_1.3039545529457517_202406_baseheading19.74_viewheading289.74_4.jpg
101623,103.85027334822492,1.304122077406941,202406,27.41,117.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101623_103.85027334822492_1.304122077406941_202406_baseheading27.41_viewheading117.41_2.jpg
101623,103.85027334822492,1.304122077406941,202406,27.41,297.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101623_103.85027334822492_1.304122077406941_202406_baseheading27.41_viewheading297.41_4.jpg
101624,103.85032527349811,1.3042263154483282,202406,22.24,112.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101624_103.85032527349811_1.3042263154483282_202406_baseheading22.24_viewheading112.24_2.jpg
101624,103.85032527349811,1.3042263154483282,202406,22.24,292.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101624_103.85032527349811_1.3042263154483282_202406_baseheading22.24_viewheading292.24_4.jpg
101747,103.86149874722256,1.311743269009463,202406,235.19,145.19,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101747_103.86149874722256_1.311743269009463_202406_baseheading235.19_viewheading145.19_4.jpg
101747,103.86149874722256,1.311743269009463,202406,235.19,325.19,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101747_103.86149874722256_1.311743269009463_202406_baseheading235.19_viewheading325.19_2.jpg
101748,103.861605977726,1.3115984708172994,202301,141.44,231.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101748_103.861605977726_1.3115984708172994_202301_baseheading141.44_viewheading231.44_2.jpg
101748,103.861605977726,1.3115984708172994,202301,141.44,51.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101748_103.861605977726_1.3115984708172994_202301_baseheading141.44_viewheading51.44_4.jpg
101749,103.86170737635464,1.3114608995894308,202301,145.01,235.01,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101749_103.86170737635464_1.3114608995894308_202301_baseheading145.01_viewheading235.01_2.jpg
101749,103.86170737635464,1.3114608995894308,202301,145.01,55.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101749_103.86170737635464_1.3114608995894308_202301_baseheading145.01_viewheading55.01_4.jpg
101790,103.86887191369242,1.3099652146651386,202406,250.97,160.97,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101790_103.86887191369242_1.3099652146651386_202406_baseheading250.97_viewheading160.97_4.jpg
101790,103.86887191369242,1.3099652146651386,202406,250.97,340.97,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101790_103.86887191369242_1.3099652146651386_202406_baseheading250.97_viewheading340.97_2.jpg
101791,103.86869635514644,1.309924667232893,202406,250.95,160.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101791_103.86869635514644_1.309924667232893_202406_baseheading250.95_viewheading160.95_4.jpg
101791,103.86869635514644,1.309924667232893,202406,250.95,340.95,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101791_103.86869635514644_1.309924667232893_202406_baseheading250.95_viewheading340.95_2.jpg
101792,103.8685225127798,1.3098778600742458,202406,250.99,160.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101792_103.8685225127798_1.3098778600742458_202406_baseheading250.99_viewheading160.99_4.jpg
101792,103.8685225127798,1.3098778600742458,202406,250.99,340.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101792_103.8685225127798_1.3098778600742458_202406_baseheading250.99_viewheading340.99_2.jpg
101793,103.86835013575399,1.3098254386626065,202301,251.26,161.26,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101793_103.86835013575399_1.3098254386626065_202301_baseheading251.26_viewheading161.26_4.jpg
101793,103.86835013575399,1.3098254386626065,202301,251.26,341.26,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101793_103.86835013575399_1.3098254386626065_202301_baseheading251.26_viewheading341.26_2.jpg
101794,103.86817737455631,1.3097742677147268,202406,71.28,161.28,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101794_103.86817737455631_1.3097742677147268_202406_baseheading71.28_viewheading161.28_2.jpg
101794,103.86817737455631,1.3097742677147268,202406,71.28,341.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101794_103.86817737455631_1.3097742677147268_202406_baseheading71.28_viewheading341.28_4.jpg
101795,103.86800461380159,1.3097230952713708,202406,72.14,162.14,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101795_103.86800461380159_1.3097230952713708_202406_baseheading72.14_viewheading162.14_2.jpg
101795,103.86800461380159,1.3097230952713708,202406,72.14,342.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101795_103.86800461380159_1.3097230952713708_202406_baseheading72.14_viewheading342.14_4.jpg
101796,103.86783055542172,1.309676740902659,202406,73.21,163.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101796_103.86783055542172_1.309676740902659_202406_baseheading73.21_viewheading163.21_2.jpg
101796,103.86783055542172,1.309676740902659,202406,73.21,343.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101796_103.86783055542172_1.309676740902659_202406_baseheading73.21_viewheading343.21_4.jpg
101797,103.8676544398693,1.3096386855545137,202406,73.57,163.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101797_103.8676544398693_1.3096386855545137_202406_baseheading73.57_viewheading163.57_2.jpg
101797,103.8676544398693,1.3096386855545137,202406,73.57,343.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101797_103.8676544398693_1.3096386855545137_202406_baseheading73.57_viewheading343.57_4.jpg
101798,103.86747904888034,1.3095974399968784,202406,73.78,163.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101798_103.86747904888034_1.3095974399968784_202406_baseheading73.78_viewheading163.78_2.jpg
101798,103.86747904888034,1.3095974399968784,202406,73.78,343.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101798_103.86747904888034_1.3095974399968784_202406_baseheading73.78_viewheading343.78_4.jpg
101799,103.86730377316152,1.3095556869165113,202406,75.24,165.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101799_103.86730377316152_1.3095556869165113_202406_baseheading75.24_viewheading165.24_2.jpg
101799,103.86730377316152,1.3095556869165113,202406,75.24,345.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101799_103.86730377316152_1.3095556869165113_202406_baseheading75.24_viewheading345.24_4.jpg
101800,103.8671731427194,1.3095217288995664,202406,76.54,166.54,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101800_103.8671731427194_1.3095217288995664_202406_baseheading76.54_viewheading166.54_2.jpg
101800,103.8671731427194,1.3095217288995664,202406,76.54,346.54,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101800_103.8671731427194_1.3095217288995664_202406_baseheading76.54_viewheading346.54_4.jpg
101900,103.87249311708928,1.3290742048045872,202406,250.64,160.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101900_103.87249311708928_1.3290742048045872_202406_baseheading250.64_viewheading160.64_4.jpg
101900,103.87249311708928,1.3290742048045872,202406,250.64,340.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101900_103.87249311708928_1.3290742048045872_202406_baseheading250.64_viewheading340.64_2.jpg
101901,103.87232279190313,1.3290154321347671,202406,251.36,161.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101901_103.87232279190313_1.3290154321347671_202406_baseheading251.36_viewheading161.36_4.jpg
101901,103.87232279190313,1.3290154321347671,202406,251.36,341.36,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101901_103.87232279190313_1.3290154321347671_202406_baseheading251.36_viewheading341.36_2.jpg
101902,103.87215246665832,1.3289566596215456,202406,251.61,161.61,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101902_103.87215246665832_1.3289566596215456_202406_baseheading251.61_viewheading161.61_4.jpg
101902,103.87215246665832,1.3289566596215456,202406,251.61,341.61,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101902_103.87215246665832_1.3289566596215456_202406_baseheading251.61_viewheading341.61_2.jpg
