pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
101407,103.82592290485717,1.4261598063467658,208.32,208.32,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101407_103.82592290485717_1.4261598063467658_201808_baseheading208.32_viewheading208.32_1.jpg,9.656533135951092,8.296926545728109
101407,103.82592290485717,1.4261598063467658,208.32,28.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101407_103.82592290485717_1.4261598063467658_201808_baseheading208.32_viewheading28.32_3.jpg,9.656533135951092,8.296926545728109
101407,103.82592290485717,1.4261598063467658,208.32,298.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101407_103.82592290485717_1.4261598063467658_201808_baseheading208.32_viewheading298.32_2.jpg,9.656533135951092,8.296926545728109
101408,103.82584889866295,1.4259955523694365,208.32,118.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101408_103.82584889866295_1.4259955523694365_201808_baseheading208.32_viewheading118.32_4.jpg,4.3193094932898175,3.4638169222271946
101408,103.82584889866295,1.4259955523694365,208.32,208.32,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101408_103.82584889866295_1.4259955523694365_201808_baseheading208.32_viewheading208.32_1.jpg,4.3193094932898175,3.4638169222271946
101408,103.82584889866295,1.4259955523694365,208.32,28.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101408_103.82584889866295_1.4259955523694365_201808_baseheading208.32_viewheading28.32_3.jpg,4.3193094932898175,3.4638169222271946
101408,103.82584889866295,1.4259955523694365,208.32,298.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101408_103.82584889866295_1.4259955523694365_201808_baseheading208.32_viewheading298.32_2.jpg,4.3193094932898175,3.4638169222271946
101409,103.82577244464369,1.4258323969825588,202.75,112.75,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101409_103.82577244464369_1.4258323969825588_201808_baseheading202.75_viewheading112.75_4.jpg,4.516035248451998,2.8956034144494063
101409,103.82577244464369,1.4258323969825588,202.75,202.75,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101409_103.82577244464369_1.4258323969825588_201808_baseheading202.75_viewheading202.75_1.jpg,4.516035248451998,2.8956034144494063
101409,103.82577244464369,1.4258323969825588,202.75,22.75,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101409_103.82577244464369_1.4258323969825588_201808_baseheading202.75_viewheading22.75_3.jpg,4.516035248451998,2.8956034144494063
101409,103.82577244464369,1.4258323969825588,202.75,292.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101409_103.82577244464369_1.4258323969825588_201808_baseheading202.75_viewheading292.75_2.jpg,4.516035248451998,2.8956034144494063
101410,103.82569678758425,1.4256688783712879,199.91,109.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101410_103.82569678758425_1.4256688783712879_201808_baseheading199.91_viewheading109.91_4.jpg,5.316174584147923,3.2643782546339795
101410,103.82569678758425,1.4256688783712879,199.91,19.91,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101410_103.82569678758425_1.4256688783712879_201808_baseheading199.91_viewheading19.91_3.jpg,5.316174584147923,3.2643782546339795
101410,103.82569678758425,1.4256688783712879,199.91,199.91,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101410_103.82569678758425_1.4256688783712879_201808_baseheading199.91_viewheading199.91_1.jpg,5.316174584147923,3.2643782546339795
101410,103.82569678758425,1.4256688783712879,199.91,289.91,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101410_103.82569678758425_1.4256688783712879_201808_baseheading199.91_viewheading289.91_2.jpg,5.316174584147923,3.2643782546339795
101411,103.82566886131708,1.4256058473839284,199.91,109.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101411_103.82566886131708_1.4256058473839284_201808_baseheading199.91_viewheading109.91_4.jpg,10.25282778664282,6.139178113711441
101411,103.82566886131708,1.4256058473839284,199.91,19.91,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101411_103.82566886131708_1.4256058473839284_201808_baseheading199.91_viewheading19.91_3.jpg,10.25282778664282,6.139178113711441
101411,103.82566886131708,1.4256058473839284,199.91,199.91,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101411_103.82566886131708_1.4256058473839284_201808_baseheading199.91_viewheading199.91_1.jpg,10.25282778664282,6.139178113711441
101411,103.82566886131708,1.4256058473839284,199.91,289.91,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101411_103.82566886131708_1.4256058473839284_201808_baseheading199.91_viewheading289.91_2.jpg,10.25282778664282,6.139178113711441
101940,103.88123789453077,1.312737207525647,338.06,158.06,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101940_103.88123789453077_1.312737207525647_202406_baseheading338.06_viewheading158.06_3.jpg,5.404251911214791,4.297609034553678
101940,103.88123789453077,1.312737207525647,338.06,248.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101940_103.88123789453077_1.312737207525647_202406_baseheading338.06_viewheading248.06_4.jpg,5.404251911214791,4.297609034553678
101940,103.88123789453077,1.312737207525647,338.06,338.06,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101940_103.88123789453077_1.312737207525647_202406_baseheading338.06_viewheading338.06_1.jpg,5.404251911214791,4.297609034553678
101940,103.88123789453077,1.312737207525647,338.06,68.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101940_103.88123789453077_1.312737207525647_202406_baseheading338.06_viewheading68.06_2.jpg,5.404251911214791,4.297609034553678
101941,103.88124946354321,1.3125573991407453,358.12,178.12,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101941_103.88124946354321_1.3125573991407453_202406_baseheading358.12_viewheading178.12_3.jpg,6.254512306622575,4.732955868758466
101941,103.88124946354321,1.3125573991407453,358.12,268.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101941_103.88124946354321_1.3125573991407453_202406_baseheading358.12_viewheading268.12_4.jpg,6.254512306622575,4.732955868758466
101941,103.88124946354321,1.3125573991407453,358.12,358.12,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101941_103.88124946354321_1.3125573991407453_202406_baseheading358.12_viewheading358.12_1.jpg,6.254512306622575,4.732955868758466
101941,103.88124946354321,1.3125573991407453,358.12,88.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\101941_103.88124946354321_1.3125573991407453_202406_baseheading358.12_viewheading88.12_2.jpg,6.254512306622575,4.732955868758466
102081,103.85398665402005,1.3144951190821363,152.57,152.57,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102081_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading152.57_1.jpg,8.394626443938655,7.274604189089463
102081,103.85398665402005,1.3144951190821363,152.57,242.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102081_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading242.57_2.jpg,8.394626443938655,7.274604189089463
102081,103.85398665402005,1.3144951190821363,152.57,332.57,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102081_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading332.57_3.jpg,8.394626443938655,7.274604189089463
102081,103.85398665402005,1.3144951190821363,152.57,62.57,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102081_103.85398665402005_1.3144951190821363_202406_baseheading152.57_viewheading62.57_4.jpg,8.394626443938655,7.274604189089463
102315,103.88309044314767,1.3136518458462203,126.21,126.21,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102315_103.88309044314767_1.3136518458462203_202406_baseheading126.21_viewheading126.21_1.jpg,5.297227648474763,4.168913830700145
102315,103.88309044314767,1.3136518458462203,126.21,216.21,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102315_103.88309044314767_1.3136518458462203_202406_baseheading126.21_viewheading216.21_2.jpg,5.297227648474763,4.168913830700145
102315,103.88309044314767,1.3136518458462203,126.21,306.21,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102315_103.88309044314767_1.3136518458462203_202406_baseheading126.21_viewheading306.21_3.jpg,5.297227648474763,4.168913830700145
102315,103.88309044314767,1.3136518458462203,126.21,36.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102315_103.88309044314767_1.3136518458462203_202406_baseheading126.21_viewheading36.21_4.jpg,5.297227648474763,4.168913830700145
102316,103.88326709609707,1.3136873230612893,78.82,168.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102316_103.88326709609707_1.3136873230612893_202406_baseheading78.82_viewheading168.82_2.jpg,11.723919681918622,11.444265214793571
102316,103.88326709609707,1.3136873230612893,78.82,258.82,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102316_103.88326709609707_1.3136873230612893_202406_baseheading78.82_viewheading258.82_3.jpg,11.723919681918622,11.444265214793571
102316,103.88326709609707,1.3136873230612893,78.82,348.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102316_103.88326709609707_1.3136873230612893_202406_baseheading78.82_viewheading348.82_4.jpg,11.723919681918622,11.444265214793571
102316,103.88326709609707,1.3136873230612893,78.82,78.82,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102316_103.88326709609707_1.3136873230612893_202406_baseheading78.82_viewheading78.82_1.jpg,11.723919681918622,11.444265214793571
102318,103.88362041971064,1.3137581891796128,77.8,167.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102318_103.88362041971064_1.3137581891796128_202406_baseheading77.80_viewheading167.80_2.jpg,6.57378894728137,6.573215670277561
102318,103.88362041971064,1.3137581891796128,77.8,257.8,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102318_103.88362041971064_1.3137581891796128_202406_baseheading77.80_viewheading257.80_3.jpg,6.57378894728137,6.573215670277561
102318,103.88362041971064,1.3137581891796128,77.8,347.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102318_103.88362041971064_1.3137581891796128_202406_baseheading77.80_viewheading347.80_4.jpg,6.57378894728137,6.573215670277561
102318,103.88362041971064,1.3137581891796128,77.8,77.8,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102318_103.88362041971064_1.3137581891796128_202406_baseheading77.80_viewheading77.80_1.jpg,6.57378894728137,6.573215670277561
102319,103.8837569521225,1.3137855444793698,75.85,165.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102319_103.8837569521225_1.3137855444793698_202406_baseheading75.85_viewheading165.85_2.jpg,5.47795549580377,5.47795549580377
102319,103.8837569521225,1.3137855444793698,75.85,255.85,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102319_103.8837569521225_1.3137855444793698_202406_baseheading75.85_viewheading255.85_3.jpg,5.47795549580377,5.47795549580377
102319,103.8837569521225,1.3137855444793698,75.85,345.85,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102319_103.8837569521225_1.3137855444793698_202406_baseheading75.85_viewheading345.85_4.jpg,5.47795549580377,5.47795549580377
102319,103.8837569521225,1.3137855444793698,75.85,75.85,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\102319_103.8837569521225_1.3137855444793698_202406_baseheading75.85_viewheading75.85_1.jpg,5.47795549580377,5.47795549580377
103176,103.85406054401948,1.315091646423826,67.44,157.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103176_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading157.44_2.jpg,9.34826186576594,6.3157730690930425
103176,103.85406054401948,1.315091646423826,67.44,247.44,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103176_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading247.44_3.jpg,9.34826186576594,6.3157730690930425
103176,103.85406054401948,1.315091646423826,67.44,337.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103176_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading337.44_4.jpg,9.34826186576594,6.3157730690930425
103176,103.85406054401948,1.315091646423826,67.44,67.44,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103176_103.85406054401948_1.315091646423826_202402_baseheading67.44_viewheading67.44_1.jpg,9.34826186576594,6.3157730690930425
103494,103.86285031355709,1.3102652110462873,78.14,168.14,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103494_103.86285031355709_1.3102652110462873_202210_baseheading78.14_viewheading168.14_2.jpg,3.7278384106607945,0.1272992605615865
103494,103.86285031355709,1.3102652110462873,78.14,258.14,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103494_103.86285031355709_1.3102652110462873_202210_baseheading78.14_viewheading258.14_3.jpg,3.7278384106607945,0.1272992605615865
103494,103.86285031355709,1.3102652110462873,78.14,348.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103494_103.86285031355709_1.3102652110462873_202210_baseheading78.14_viewheading348.14_4.jpg,3.7278384106607945,0.1272992605615865
103494,103.86285031355709,1.3102652110462873,78.14,78.14,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103494_103.86285031355709_1.3102652110462873_202210_baseheading78.14_viewheading78.14_1.jpg,3.7278384106607945,0.1272992605615865
104144,103.8780859098987,1.3120908766604489,346.55,166.55,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104144_103.8780859098987_1.3120908766604489_202406_baseheading346.55_viewheading166.55_3.jpg,2.416624785263886,2.3918286823330486
104144,103.8780859098987,1.3120908766604489,346.55,256.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104144_103.8780859098987_1.3120908766604489_202406_baseheading346.55_viewheading256.55_4.jpg,2.416624785263886,2.3918286823330486
104144,103.8780859098987,1.3120908766604489,346.55,346.55,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104144_103.8780859098987_1.3120908766604489_202406_baseheading346.55_viewheading346.55_1.jpg,2.416624785263886,2.3918286823330486
104144,103.8780859098987,1.3120908766604489,346.55,76.55,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104144_103.8780859098987_1.3120908766604489_202406_baseheading346.55_viewheading76.55_2.jpg,2.416624785263886,2.3918286823330486
104145,103.87817949112186,1.3121160391948739,346.55,166.55,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104145_103.87817949112186_1.3121160391948739_202406_baseheading346.55_viewheading166.55_3.jpg,8.837225467818701,7.105080579814435
104145,103.87817949112186,1.3121160391948739,346.55,256.55,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104145_103.87817949112186_1.3121160391948739_202406_baseheading346.55_viewheading256.55_4.jpg,8.837225467818701,7.105080579814435
104145,103.87817949112186,1.3121160391948739,346.55,346.55,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104145_103.87817949112186_1.3121160391948739_202406_baseheading346.55_viewheading346.55_1.jpg,8.837225467818701,7.105080579814435
104145,103.87817949112186,1.3121160391948739,346.55,76.55,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104145_103.87817949112186_1.3121160391948739_202406_baseheading346.55_viewheading76.55_2.jpg,8.837225467818701,7.105080579814435
104639,103.86353754857079,1.3225488468789803,130.07,130.07,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104639_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading130.07_1.jpg,5.719947224175145,4.481730661474097
104639,103.86353754857079,1.3225488468789803,130.07,220.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104639_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading220.07_2.jpg,5.719947224175145,4.481730661474097
104639,103.86353754857079,1.3225488468789803,130.07,310.07,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104639_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading310.07_3.jpg,5.719947224175145,4.481730661474097
104639,103.86353754857079,1.3225488468789803,130.07,40.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104639_103.86353754857079_1.3225488468789803_202210_baseheading130.07_viewheading40.07_4.jpg,5.719947224175145,4.481730661474097
104640,103.86342844632127,1.3224054537254681,218.25,128.25,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104640_103.86342844632127_1.3224054537254681_202210_baseheading218.25_viewheading128.25_4.jpg,11.74672117996048,11.647781149122604
104640,103.86342844632127,1.3224054537254681,218.25,218.25,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104640_103.86342844632127_1.3224054537254681_202210_baseheading218.25_viewheading218.25_1.jpg,11.74672117996048,11.647781149122604
104640,103.86342844632127,1.3224054537254681,218.25,308.25,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104640_103.86342844632127_1.3224054537254681_202210_baseheading218.25_viewheading308.25_2.jpg,11.74672117996048,11.647781149122604
104640,103.86342844632127,1.3224054537254681,218.25,38.25,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104640_103.86342844632127_1.3224054537254681_202210_baseheading218.25_viewheading38.25_3.jpg,11.74672117996048,11.647781149122604
104689,103.8546724609559,1.2968944899595904,307.13,127.13,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104689_103.8546724609559_1.2968944899595904_202403_baseheading307.13_viewheading127.13_3.jpg,7.597973320977514,3.8794016542452723
104689,103.8546724609559,1.2968944899595904,307.13,217.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104689_103.8546724609559_1.2968944899595904_202403_baseheading307.13_viewheading217.13_4.jpg,7.597973320977514,3.8794016542452723
104689,103.8546724609559,1.2968944899595904,307.13,307.13,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104689_103.8546724609559_1.2968944899595904_202403_baseheading307.13_viewheading307.13_1.jpg,7.597973320977514,3.8794016542452723
104689,103.8546724609559,1.2968944899595904,307.13,37.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104689_103.8546724609559_1.2968944899595904_202403_baseheading307.13_viewheading37.13_2.jpg,7.597973320977514,3.8794016542452723
104690,103.85481384374637,1.296782794821442,308.46,128.46,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104690_103.85481384374637_1.296782794821442_202403_baseheading308.46_viewheading128.46_3.jpg,4.683204623050446,4.133986551328544
104690,103.85481384374637,1.296782794821442,308.46,218.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104690_103.85481384374637_1.296782794821442_202403_baseheading308.46_viewheading218.46_4.jpg,4.683204623050446,4.133986551328544
