pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
17342,103.87796041923318,1.3179712176205012,165.61,345.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17342_103.87796041923318_1.3179712176205012_202404_baseheading165.61_viewheading345.61_3.jpg,536.6596830570066,207.08209877063223
107407,103.8899565895752,1.3414249336947641,292.43,202.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\107407_103.8899565895752_1.3414249336947641_202408_baseheading292.43_viewheading202.43_4.jpg,605.955463536992,212.25046147323005
6532,103.7691324220082,1.334900552633205,265.14,175.14,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\6532_103.7691324220082_1.334900552633205_202407_baseheading265.14_viewheading175.14_4.jpg,859.2437992311942,821.0796292310118
157458,104.01942533138143,1.3270133494538394,202.94,202.94,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\157458_104.01942533138143_1.3270133494538394_202407_baseheading202.94_viewheading202.94_1.jpg,6466.758623971471,4498.016053184199
132709,103.62808566231767,1.289156922852814,280.2,100.2,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132709_103.62808566231767_1.289156922852814_202407_baseheading280.20_viewheading100.20_3.jpg,8953.205744949977,4856.616034650171
65175,103.78152571040376,1.3147745224849308,280.86,10.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\65175_103.78152571040376_1.3147745224849308_202407_baseheading280.86_viewheading10.86_2.jpg,457.6154830879117,298.9075833176766
90922,103.63432777391253,1.2738693499856075,274.53,4.53,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\90922_103.63432777391253_1.2738693499856075_202407_baseheading274.53_viewheading4.53_2.jpg,9389.97953627315,5764.78718079289
105670,103.7006762356373,1.4099902581026587,157.28,67.28,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\105670_103.7006762356373_1.4099902581026587_202407_baseheading157.28_viewheading67.28_4.jpg,5057.961952928213,4356.952659197239
133645,103.8357464585861,1.3046073876590176,25.73,205.73,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133645_103.8357464585861_1.3046073876590176_202406_baseheading25.73_viewheading205.73_3.jpg,349.19359724247806,116.91574886529106
69161,103.85084342701266,1.3745167522410193,182.68,2.68,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\69161_103.85084342701266_1.3745167522410193_202408_baseheading182.68_viewheading2.68_3.jpg,313.78047046090245,173.30383222671324
43528,103.88688829428922,1.354484585375441,47.87,137.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\43528_103.88688829428922_1.354484585375441_202408_baseheading47.87_viewheading137.87_2.jpg,308.1769509974242,268.46214865070937
116523,103.95808691294427,1.3610745423198098,314.74,44.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\116523_103.95808691294427_1.3610745423198098_202407_baseheading314.74_viewheading44.74_2.jpg,204.14041587637126,170.8191719740663
143156,103.76878633560963,1.3383914605250726,349.32,169.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\143156_103.76878633560963_1.3383914605250726_202205_baseheading349.32_viewheading169.32_3.jpg,517.0791146594095,483.28091799729526
109071,103.8641417783289,1.3118042217981156,135.56,315.56,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109071_103.8641417783289_1.3118042217981156_202406_baseheading135.56_viewheading315.56_3.jpg,216.73776384638242,183.13250624576725
133246,103.81918729737586,1.2990748806518289,242.99,242.99,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133246_103.81918729737586_1.2990748806518289_202402_baseheading242.99_viewheading242.99_1.jpg,332.6674531507882,332.02677122528144
36096,103.78151854499036,1.3129150564532108,189.16,189.16,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\36096_103.78151854499036_1.3129150564532108_201508_baseheading189.16_viewheading189.16_1.jpg,326.91164496588055,213.58382254060464
150154,103.8346697528254,1.3236151226556034,143.45,53.45,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\150154_103.8346697528254_1.3236151226556034_202408_baseheading143.45_viewheading53.45_4.jpg,931.5704859029958,249.87936596907662
56945,103.85496567307553,1.369603448811336,285.36,15.36,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\56945_103.85496567307553_1.369603448811336_202408_baseheading285.36_viewheading15.36_2.jpg,359.40125995376656,66.0098069174606
39247,103.9243803726047,1.3706204563361064,19.75,109.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\39247_103.9243803726047_1.3706204563361064_202407_baseheading19.75_viewheading109.75_2.jpg,1872.6518086297206,1108.4316761097318
73978,103.62578596467849,1.303135945316138,290.76,110.76,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\73978_103.62578596467849_1.303135945316138_202407_baseheading290.76_viewheading110.76_3.jpg,8244.094586277753,4193.060309784619
85298,103.78295068810723,1.3131251112092026,346.34,76.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85298_103.78295068810723_1.3131251112092026_202407_baseheading346.34_viewheading76.34_2.jpg,482.59808978562637,373.8508584074423
164826,103.88162255240694,1.3447947203197146,49.83,139.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\164826_103.88162255240694_1.3447947203197146_202408_baseheading49.83_viewheading139.83_2.jpg,343.69728267813406,153.8378762712515
57680,103.82508070422436,1.3978081917134233,80.95,80.95,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\57680_103.82508070422436_1.3978081917134233_202408_baseheading80.95_viewheading80.95_1.jpg,1754.4892162924082,103.71205438685445
117072,103.74882871176591,1.3338439460214317,353.77,263.77,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\117072_103.74882871176591_1.3338439460214317_202503_baseheading353.77_viewheading263.77_4.jpg,767.4489276641898,150.12345164801474
14235,103.98246360865731,1.3430022524420118,22.9,22.9,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\14235_103.98246360865731_1.3430022524420118_202407_baseheading22.90_viewheading22.90_1.jpg,2471.8317591773666,112.89638816437439
55326,103.78481862388546,1.2787787239176236,116.73,26.73,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\55326_103.78481862388546_1.2787787239176236_202406_baseheading116.73_viewheading26.73_4.jpg,826.3463872262648,86.27521568652173
108561,103.75137259382267,1.3896329272944772,102.64,192.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\108561_103.75137259382267_1.3896329272944772_201804_baseheading102.64_viewheading192.64_2.jpg,378.0149257042843,348.4009388854798
130166,103.75381423989182,1.3809135291910921,197.39,287.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130166_103.75381423989182_1.3809135291910921_202407_baseheading197.39_viewheading287.39_2.jpg,526.1658741045896,131.34621843349336
10186,103.81516056779985,1.4036013256516249,357.66,177.66,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\10186_103.81516056779985_1.4036013256516249_202408_baseheading357.66_viewheading177.66_3.jpg,2048.9029392581615,561.3275073316157
149107,103.80698702219546,1.3279449985210654,214.75,304.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\149107_103.80698702219546_1.3279449985210654_202408_baseheading214.75_viewheading304.75_2.jpg,295.1468632791762,88.89387324483398
109415,103.7018287116166,1.321654372624056,4.47,94.47,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\109415_103.7018287116166_1.321654372624056_202406_baseheading4.47_viewheading94.47_2.jpg,1593.3415744927393,126.64391835030115
110495,103.84153211014265,1.2786322284809633,226.95,46.95,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\110495_103.84153211014265_1.2786322284809633_202402_baseheading226.95_viewheading46.95_3.jpg,308.3012779004713,64.10121901775712
161849,103.81660939704557,1.2967904279478086,198.94,288.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161849_103.81660939704557_1.2967904279478086_202503_baseheading198.94_viewheading288.94_2.jpg,558.3073093839412,302.44732068498195
121681,103.88999430152701,1.3556990117874772,352.6,82.6,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\121681_103.88999430152701_1.3556990117874772_202408_baseheading352.60_viewheading82.60_2.jpg,164.0897023345646,83.9863456525703
67976,103.86160292777609,1.3756687289179137,343.16,73.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\67976_103.86160292777609_1.3756687289179137_202408_baseheading343.16_viewheading73.16_2.jpg,793.9696807376558,173.17521194259137
39556,103.77558677263308,1.438634852251495,268.36,178.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\39556_103.77558677263308_1.438634852251495_202408_baseheading268.36_viewheading178.36_4.jpg,688.1171083642319,86.01648056031999
94307,103.66569889950664,1.3045695658593268,173.23,263.23,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\94307_103.66569889950664_1.3045695658593268_202407_baseheading173.23_viewheading263.23_2.jpg,4892.886561312523,1684.5612732266509
145834,103.77159742320207,1.3449702343287537,356.8,86.8,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\145834_103.77159742320207_1.3449702343287537_202407_baseheading356.80_viewheading86.80_2.jpg,269.9581603221042,142.94622793238844
80285,103.83100509366193,1.3150576180418105,237.26,327.26,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\80285_103.83100509366193_1.3150576180418105_202305_baseheading237.26_viewheading327.26_2.jpg,920.3596671739225,497.91861722943406
149308,103.86511132606265,1.3342458842841547,172.18,82.18,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\149308_103.86511132606265_1.3342458842841547_202403_baseheading172.18_viewheading82.18_4.jpg,211.73040309321976,211.4670651954811
71463,103.92509312620507,1.3156477730291358,349.96,79.96,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\71463_103.92509312620507_1.3156477730291358_202503_baseheading349.96_viewheading79.96_2.jpg,1127.2083982175338,384.8474693768056
9503,103.82771476606833,1.38402584574352,157.17,157.17,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\9503_103.82771476606833_1.38402584574352_202408_baseheading157.17_viewheading157.17_1.jpg,347.8506753973935,265.4816019148683
51483,103.83260565952965,1.2805938656954685,118.09,208.09,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\51483_103.83260565952965_1.2805938656954685_202403_baseheading118.09_viewheading208.09_2.jpg,319.2022293564831,262.6007910851608
19126,103.79345293467931,1.3030892762040749,333.06,333.06,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19126_103.79345293467931_1.3030892762040749_202503_baseheading333.06_viewheading333.06_1.jpg,182.40506051566538,182.40506051566538
58570,103.8703414126765,1.3836742758597966,188.64,278.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\58570_103.8703414126765_1.3836742758597966_202408_baseheading188.64_viewheading278.64_2.jpg,1210.981131197036,476.83055120838304
52396,103.91679976405666,1.3311286475932458,64.99,154.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\52396_103.91679976405666_1.3311286475932458_202503_baseheading64.99_viewheading154.99_2.jpg,388.54803410055143,64.5807619441896
148106,103.83793754537949,1.3874310295734114,218.03,308.03,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\148106_103.83793754537949_1.3874310295734114_202208_baseheading218.03_viewheading308.03_2.jpg,301.27665646604675,211.4578439780298
15848,103.7573314886915,1.3198476011963107,138.23,48.23,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\15848_103.7573314886915_1.3198476011963107_201111_baseheading138.23_viewheading48.23_4.jpg,709.0691489406053,289.09170157104217
78833,103.87462196485716,1.3619058316283263,54.9,234.9,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78833_103.87462196485716_1.3619058316283263_202203_baseheading54.90_viewheading234.90_3.jpg,841.9929258255338,150.418697317184
89683,103.68518051609776,1.3246168418327895,90.23,90.23,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\89683_103.68518051609776_1.3246168418327895_202404_baseheading90.23_viewheading90.23_1.jpg,1809.9378611146599,207.18300780135982
59657,103.87641310229694,1.3522837472855025,47.62,137.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\59657_103.87641310229694_1.3522837472855025_202406_baseheading47.62_viewheading137.62_2.jpg,275.94365433263005,79.05810368761968
37018,103.9115608552011,1.389002587741868,53.46,143.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\37018_103.9115608552011_1.389002587741868_202503_baseheading53.46_viewheading143.46_2.jpg,539.6105866895836,520.7230054469084
161859,103.8232506444821,1.3011936130272714,348.72,78.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\161859_103.8232506444821_1.3011936130272714_202406_baseheading348.72_viewheading78.72_2.jpg,175.0844834239792,165.00865507792722
61354,103.67141392418681,1.3239305269707944,86.38,86.38,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\61354_103.67141392418681_1.3239305269707944_202404_baseheading86.38_viewheading86.38_1.jpg,2801.8425698437118,161.36167388124306
122651,103.77115775242437,1.4239295866700798,173.0,353.0,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\122651_103.77115775242437_1.4239295866700798_202408_baseheading173.00_viewheading353.00_3.jpg,923.8725151248069,462.0646530741502
7897,103.70992107238821,1.344666818785738,323.9,233.9,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7897_103.70992107238821_1.344666818785738_202405_baseheading323.90_viewheading233.90_4.jpg,631.858831291167,158.06537005130113
104449,103.7601058371123,1.3582758059511333,302.16,302.16,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104449_103.7601058371123_1.3582758059511333_201909_baseheading302.16_viewheading302.16_1.jpg,74.43133770791918,69.56707192693754
156155,103.70318588943051,1.3445789420368566,146.18,146.18,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\156155_103.70318588943051_1.3445789420368566_202407_baseheading146.18_viewheading146.18_1.jpg,366.98229807680667,218.68203992524
97564,103.86463881560879,1.35538994303387,216.47,126.47,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\97564_103.86463881560879_1.35538994303387_202203_baseheading216.47_viewheading126.47_4.jpg,188.72344193374457,115.46436294786167
145097,103.85804133246069,1.27828033556414,122.61,302.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\145097_103.85804133246069_1.27828033556414_202402_baseheading122.61_viewheading302.61_3.jpg,540.0848482928413,376.0562038275653
126797,103.68858627951995,1.329873417440545,87.83,177.83,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126797_103.68858627951995_1.329873417440545_202007_baseheading87.83_viewheading177.83_2.jpg,1123.8895475717293,793.9910374930151
143232,103.91805381510046,1.3235835083506426,353.21,263.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\143232_103.91805381510046_1.3235835083506426_202209_baseheading353.21_viewheading263.21_4.jpg,337.6080737608398,292.22933420833004
163084,103.8114403917809,1.3196009449983135,162.05,342.05,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\163084_103.8114403917809_1.3196009449983135_201907_baseheading162.05_viewheading342.05_3.jpg,267.08619696210576,143.0408984069917
99091,103.88571377479109,1.3545765669409964,276.05,276.05,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\99091_103.88571377479109_1.3545765669409964_201904_baseheading276.05_viewheading276.05_1.jpg,312.60271945287167,273.32949348657337
128968,103.72207838881174,1.3155063769379165,284.65,194.65,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\128968_103.72207838881174_1.3155063769379165_202503_baseheading284.65_viewheading194.65_4.jpg,1399.266251240351,951.3871672158277
7879,103.76724980371613,1.4336258017016585,162.56,342.56,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7879_103.76724980371613_1.4336258017016585_202408_baseheading162.56_viewheading342.56_3.jpg,727.6699814188908,480.49283232101646
142094,103.96730657616632,1.3416164439140248,243.38,243.38,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\142094_103.96730657616632_1.3416164439140248_202407_baseheading243.38_viewheading243.38_1.jpg,975.0073657570606,509.381426285591
126661,103.69653739101646,1.333932467680337,179.14,359.14,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126661_103.69653739101646_1.333932467680337_202407_baseheading179.14_viewheading359.14_3.jpg,368.12121275268316,337.2123670350076
26464,103.8974672921606,1.3007229057789307,173.42,353.42,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\26464_103.8974672921606_1.3007229057789307_202406_baseheading173.42_viewheading353.42_3.jpg,1222.5913197060029,201.9888821744416
128980,103.95701866337163,1.3694787714510057,184.67,94.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\128980_103.95701866337163_1.3694787714510057_202503_baseheading184.67_viewheading94.67_4.jpg,912.5345516454096,72.02428055148663
78171,103.81535808357519,1.4426451591694682,118.83,118.83,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78171_103.81535808357519_1.4426451591694682_202408_baseheading118.83_viewheading118.83_1.jpg,613.123441023844,246.9054665848279
84084,103.92509737061415,1.3146297995815244,164.46,164.46,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84084_103.92509737061415_1.3146297995815244_201503_baseheading164.46_viewheading164.46_1.jpg,1236.8329551420777,495.2878606044487
16088,103.8980797591616,1.3154539877558276,144.88,144.88,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\16088_103.8980797591616_1.3154539877558276_202406_baseheading144.88_viewheading144.88_1.jpg,328.58261445470544,248.80577247897446
140927,103.80708809662161,1.30855883480768,275.65,95.65,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\140927_103.80708809662161_1.30855883480768_202407_baseheading275.65_viewheading95.65_3.jpg,963.3954141566297,239.54725678055732
88088,103.7583087101823,1.434486173185599,170.97,350.97,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\88088_103.7583087101823_1.434486173185599_202408_baseheading170.97_viewheading350.97_3.jpg,1721.5708926143952,412.138310843112
142742,103.79954288822277,1.3306609018960667,30.99,210.99,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\142742_103.79954288822277_1.3306609018960667_201608_baseheading30.99_viewheading210.99_3.jpg,1105.6035094710364,249.5133060413394
19180,103.63970749849315,1.3178573090337287,313.08,133.08,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19180_103.63970749849315_1.3178573090337287_202407_baseheading313.08_viewheading133.08_3.jpg,6099.312184734718,2253.419571293098
137700,103.90227483100338,1.3100792903712812,54.7,54.7,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\137700_103.90227483100338_1.3100792903712812_202008_baseheading54.70_viewheading54.70_1.jpg,424.8043453000437,424.8043453000437
73158,103.73688272254705,1.3462656786122342,305.51,35.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\73158_103.73688272254705_1.3462656786122342_202503_baseheading305.51_viewheading35.51_2.jpg,329.1306712764556,209.35108852652152
